id;customer_id;quantity;post_day;start_delivery_day;end_delivery_day
eef98d7b-eb11-4918-9831-3ef4589386d9;6d93855b-47ec-4704-ad19-a1d945c293a1;718;3;12;20
ea020b2f-c7ae-43c6-ae8a-cec067134e15;81376f91-5a02-4999-86eb-2a35da1367e3;1671;3;15;35
9d41fb9f-60c6-4df5-b5eb-918e0a11ecc5;aab5f897-19bd-4365-ac06-ef4ddb699c81;2881;3;13;30
b9beed68-6e99-445e-8117-1fdad2286aeb;6283ec37-50a4-4b29-a2aa-91dfe4a591b8;2037;3;12;15
36762bc8-dd27-4dd6-81fa-c14a5868eb11;1c32f877-4f46-4a0c-bd22-516f48e63e1a;604;3;9;14
54221ce1-ed7b-49f4-b627-f3165e72c53a;1c32f877-4f46-4a0c-bd22-516f48e63e1a;639;3;7;19
e8a436bb-d994-43d3-ba45-22dc40427f59;1c32f877-4f46-4a0c-bd22-516f48e63e1a;782;3;17;20
8a5e580b-93be-42c8-ab9a-cca99fd773da;cb6d4f41-3fe5-4d32-b371-c2f0e67529fc;139;3;7;26
02790770-6441-40e5-ad8e-f4420c9fc10c;cb6d4f41-3fe5-4d32-b371-c2f0e67529fc;562;3;9;29
d8e63750-76e4-46b5-b014-f4fb1c6ecbf0;42ca9c02-c28d-490d-83ab-71fb8b5b40d0;421;3;12;19
16853399-c250-4149-8522-85b8b9f5fcd1;3c56a76c-74b9-445e-a6a7-6d19ccfc5343;6054;3;15;33
7e90faba-7c75-4d74-ad85-26379a002fb4;819feee5-805f-4b05-99bf-549e1f16eaaa;673;3;8;26
7c84815a-e1a6-4b87-9800-aa30141dfbd9;819feee5-805f-4b05-99bf-549e1f16eaaa;265;3;12;31
f0ff146c-9654-4594-a835-837673d0f700;4350c49a-7c50-4970-a32d-747386e1cf03;168;3;8;22
94acda0e-8921-42dc-8f8a-469529183f62;4350c49a-7c50-4970-a32d-747386e1cf03;670;3;17;38
a6f49250-b851-499d-a5bf-64fc94cc4017;2631b5b8-b2e8-4a40-aae5-48a63e7acf4a;649;3;9;18
54a37a16-3fa6-4d0e-a33e-b11eb2e539e6;dcbd8084-0f01-4fdf-9c98-b3c3312e761e;359;3;12;28
0c169b47-4adb-4e4f-b14a-7132b502d8b9;19b2b7e0-fe73-4191-be21-8f96acc840e8;5130;3;22;35
7b2c096b-d3af-49ac-9dab-d6e76a371043;0165ab60-2f11-4bf8-be77-e8ed9110cf6c;482;3;19;22
2075e415-fd49-48ef-a56f-22a2c6f8e305;56763333-a862-4051-987f-f34d76640a2c;165;3;9;21
c695d6b1-d19f-4582-92f7-5ec911811a78;2526a6bb-b0e6-49bb-8a07-36d35ed80031;108;3;18;22
7fec8b39-37ec-40e0-8ed6-fda8609cbd0a;3868929a-4cd7-4e5a-8337-38e2b109b444;740;3;16;27
32565ae0-a344-4aa2-a642-f04b89f2653c;6e103115-14ef-4569-97e4-01c42488976a;393;3;16;28
1177fcaa-3f19-4412-8165-da58cf9c3e80;e951f8da-0e5d-4474-803c-a5e6a54d82cb;680;3;16;22
fc7dcf7d-00bf-44e0-ae02-5eef2d3e9b20;776a8f29-ae92-4fe0-8fc4-349f02fe81c5;652;3;17;26
23d9ff19-3dea-406b-8438-7566f3c28521;11fb565e-a1ce-4d66-8353-cb66a86349dd;1547;3;8;22
b6b9dc55-c279-4452-b4ff-1c1fa623b25f;3a1eadfe-833d-49cd-97cd-a3ead92f405f;149;3;7;25
5fb18a8d-abe0-4373-bb32-69e9ca02e668;bbfc9268-ad67-400e-974d-7928fd2ef41b;646;3;7;23
ae8da9b4-7b4e-4aad-95ea-f72a82736514;38b396b6-cb41-4faa-af11-07da0fbeb596;3055;3;7;16
e96cc1f6-4da8-43da-a093-083e237151f4;ab69eb80-3e17-4bb7-b1ec-1e158e945ad2;163;3;9;21
211fa05f-d455-4410-ac7e-59843f0f5d89;e9bd7c84-139a-4023-85d7-2aec12682788;97;3;6;27
2bdbc6d6-5438-48e5-af2b-084c988bbff7;e9bd7c84-139a-4023-85d7-2aec12682788;88;3;10;26
8898ad2b-f8ac-4b4d-965a-8982b70bcb68;5646d0f7-43ad-4433-804d-66ac69602a19;159;3;7;20
3c8b2fbe-3162-4b34-be9b-8c1adc8d7e76;1c88f357-e3de-4f9a-ad3c-70254b75ad7c;245;3;21;25
b8aec37f-ea66-4ae0-bcdf-a6eb458efa67;f03dc728-5b4e-4799-a584-36d677bfd878;746;3;16;21
1e6f9929-6613-4170-917b-591b6f624a0b;6fd3aeec-6a99-4d37-b768-36b96e682e45;6733;3;11;32
62b861a8-6078-4918-b061-c119a85a991f;e5cf5eef-4a53-4720-ab07-ff792ae86ce3;731;3;26;34
d5399de8-65ce-4177-b8eb-de2e82f06bf5;8c3afa3c-fc5e-4faf-a704-535a035eeac3;661;3;16;22
b8a20c09-88fc-43f2-933d-9337334d8e9f;baffeeb3-bba0-4096-8ec1-505920b33ca6;653;3;9;28
693412ad-a99b-44cd-8108-10179abe8d02;a74e9c0d-c096-4fca-86ad-6271c5f8362e;688;3;9;27
b08e46a1-24cd-44cf-9963-50baf2f92ebb;85f33cc2-0c09-4264-ab19-12d2229cd19a;133;3;20;33
966d2612-340d-4b99-94c1-10cf6e4bbbdd;a7a753a7-436d-4fd3-9836-808280bead4e;354;3;26;30
be19645d-8354-4c5a-90d9-d0344b26dd17;cb6d4f41-3fe5-4d32-b371-c2f0e67529fc;588;3;7;19
3bacd8d7-91db-416c-89dd-d7b76b15af83;a55945a8-bef5-424a-9b57-896889360887;1454;3;11;19
5282ba1e-104a-493c-8420-65c644b4722d;29206a72-34d9-486e-ac66-fe374b4533ad;184;3;25;39
5ff6cd5c-5440-448d-934d-5beeea304299;ae75ebbf-1eb8-45e9-87e5-c1c09ac26732;2550;3;8;29
584dfb99-0b92-4cab-acd9-e49253cbfdab;6161a190-ff2f-4ffc-962e-c6e059906921;495;3;8;19
bfc4f346-3224-4e6a-a6f7-1c370336d228;6161a190-ff2f-4ffc-962e-c6e059906921;199;3;13;33
b695b7c3-4550-4bb3-a887-01c41b31e1a5;4ed7343d-60f1-437e-bec3-24c44c7ad729;716;3;9;21
32bb5fe4-9e54-456a-bdbe-0aec72eb739b;5646d0f7-43ad-4433-804d-66ac69602a19;788;3;6;25
d5aa9925-fbb5-4259-bf2f-24f8430a674a;169a8ef4-2abf-44a2-9aa1-87286403945c;877;3;22;34
f0d7fc19-b9e9-423c-9d55-a1d3c263e5c7;84f79d07-e99e-49ec-9cb6-c31b94570f1d;510;3;8;27
c5f5f594-a649-4e38-8cae-a2fc3aaae806;baffeeb3-bba0-4096-8ec1-505920b33ca6;765;3;23;39
4635cb6d-9906-4d6c-ba8c-1c375f51f630;a98d2cf8-f598-4ac7-9c2a-b4350d16b8aa;260;3;8;12
53d1ba9d-4dc3-4503-b73c-587e3982ece8;7f79b7d4-6720-4dbe-a22c-f93acd4a1967;869;3;12;29
f135e958-6925-4b18-9aa2-690d3b368d15;04512ef3-622c-47af-ae23-2dd996cc0874;610;3;6;25
55675d47-da22-465f-8049-217b6ed9c7f8;11da4659-be42-4441-a624-4b4c94db09cc;782;4;10;29
7fd69732-b791-424e-8f26-6c1be71a542c;62d3281d-4387-4aed-9d4c-d39179b45359;1521;4;7;27
d242c8cc-5531-45de-9612-09e7ca97b5b0;0b72bbab-2800-40b9-b27a-3c94cacb9e3f;591;4;12;31
2ee05519-0095-4d86-beb0-604b7dc0c84b;792ab988-434a-477a-978c-1e55eeb62a12;433;4;15;26
c8edf7a2-ce60-4507-9e46-7f67ddd7b3a8;792ab988-434a-477a-978c-1e55eeb62a12;594;4;9;30
cdc2e277-161a-4656-91c1-0252f150443e;3d61c6cd-873a-4e5d-9b04-5e1a4cbf8199;397;4;11;22
90b64700-61d0-4bd6-95ad-af99e3f15690;3d61c6cd-873a-4e5d-9b04-5e1a4cbf8199;547;4;16;22
81d7f225-c593-4687-a9ac-2d88cd9d6c4a;325f11e6-bec3-4388-b507-6b8d0a28c4dd;5959;4;7;24
227fc55c-d46a-4016-a5f9-a20b4c04c805;c86bf67f-29f0-456e-ad29-6bb0cf89bdcd;392;4;12;24
bfa4b534-d35c-4a74-9e0c-1ab0eccfcc46;b9745ff6-e459-410b-99ea-d5fd60b1833a;795;4;15;34
7bf4e2d6-cc2e-4474-ade3-8737b88f85aa;4ed7343d-60f1-437e-bec3-24c44c7ad729;559;4;17;25
bb5ba8fb-d8fd-4f7f-ad2d-75e66f19be70;0f0b3192-fb95-4deb-8228-7bee5e515a9a;263;4;18;26
ecfa77e1-b660-493e-8720-991067d646c8;fe632bd1-53f9-47cf-8d7b-f277f9107bf2;417;4;32;38
7fc55be8-ca75-476d-9056-54c63aac2dac;c6a622a7-1ed9-4952-9c09-4e7016b62838;703;4;9;15
faaf7092-9866-4d33-88e7-4d337ad509a3;66148329-341e-4ee8-81f7-0651a68e78c1;292;4;22;34
5c705035-ee7d-46cc-aa0f-2741496ac0b6;4350c49a-7c50-4970-a32d-747386e1cf03;129;4;8;29
7f550dbf-c873-45b3-89b0-763310647e0c;4350c49a-7c50-4970-a32d-747386e1cf03;156;4;16;34
f44e8fd8-4453-4bb0-ab53-9c95286e25e9;839f41ef-0818-4da6-89ab-d4c3676ca439;118;4;7;21
4abb296a-0c3b-4ad3-8743-c896a669a556;56763333-a862-4051-987f-f34d76640a2c;525;4;9;13
9ccf5d8f-376b-4f48-a652-7be718a33c8a;56763333-a862-4051-987f-f34d76640a2c;647;4;11;20
a5544aec-ea8f-4d0e-a2ab-1880b4aced4c;3810fde0-bc15-40d8-aa2b-702916a96621;335;4;14;35
c9437055-1d4a-4d8e-9258-743ac2f72ef6;c1f23ebd-c86f-4c36-97b7-371e6c55b914;737;4;20;36
7bb0b201-377e-480b-9379-1b4450b518df;c1f23ebd-c86f-4c36-97b7-371e6c55b914;443;4;8;24
e3121955-119d-4af9-b110-668f06b3aaee;11fb565e-a1ce-4d66-8353-cb66a86349dd;329;4;16;36
51749c5e-6151-493d-ab1a-1a990c25f0a4;020da46c-c205-43c0-b147-71c6c8ffc02c;266;4;12;31
94cbf7f7-f0e8-45ca-a4dd-aaf1067281c4;7532e3a4-379a-4000-be2f-0cf4d8eb2c71;82;4;10;15
a5aee4ba-9fc4-426d-867e-6177cc670762;7fb18e55-7bf3-4a5b-a930-7bc907259964;309;4;21;30
be94f721-0a38-4c72-be73-8e36113e9a1c;7532e3a4-379a-4000-be2f-0cf4d8eb2c71;562;4;11;29
66d49079-0abc-4661-bcaf-6805831738dc;7fb18e55-7bf3-4a5b-a930-7bc907259964;305;4;8;27
ad1e754b-9a1e-44b5-a6eb-a8fc677e4462;7fb18e55-7bf3-4a5b-a930-7bc907259964;193;4;8;11
70f1160c-92f9-448b-9e5b-f90032d6af21;8ff16199-cc06-4323-a7d0-36adfe688417;930;4;21;39
0f6eb694-16ab-48e1-ac9c-c57ea89ae99b;d17be238-7666-4651-b63b-538c9f3dfb74;68;4;12;30
cd186288-7dab-4f41-a73c-740e4a996087;6624a76b-9890-43dc-aa50-49e5d68e7b4f;1578;4;19;34
3a73db71-4fa5-4d01-b755-44654a50f845;e951f8da-0e5d-4474-803c-a5e6a54d82cb;443;4;13;28
0884b77c-d17e-466e-8ec9-e571c0b735da;e951f8da-0e5d-4474-803c-a5e6a54d82cb;346;4;9;22
e16a2194-22a8-4613-a225-3545cc88a391;2526a6bb-b0e6-49bb-8a07-36d35ed80031;174;4;20;39
30c8df45-42f7-4529-b1ed-1f6d14bbf94b;412d2b90-ba5a-4ba0-8206-c07832b7ca0b;4034;4;20;36
8baa4b7c-049f-461a-8624-1f0c4eb59909;6e103115-14ef-4569-97e4-01c42488976a;663;4;17;22
87807b9a-dab2-48b7-b8e2-6be3d44510cd;3a1eadfe-833d-49cd-97cd-a3ead92f405f;349;4;20;25
09a82b6e-2ea1-4c3d-84d1-017ed1f170e8;04255024-b553-49c6-a74f-f3ced545cbf0;437;4;7;26
9d4d2181-e2de-401e-b08e-19ef1837ce0a;04255024-b553-49c6-a74f-f3ced545cbf0;673;4;10;18
f3c644a5-3cde-4ca2-a182-748c59fd501a;a7a753a7-436d-4fd3-9836-808280bead4e;240;4;11;17
347ea3ac-55f3-4f50-a2f0-29846940f7e7;4ee5053d-c0ca-498e-8d7e-313e006ea5bd;360;4;11;25
12e1cc42-9539-4061-bc0a-8dc97eaacc3c;4ee5053d-c0ca-498e-8d7e-313e006ea5bd;126;4;16;23
e3bcd0bf-0fcb-49c4-a9b9-c47f4d666db9;ce8afdd5-32bf-4ac0-ae23-e9735a5b37e6;1308;4;15;23
a2af5a93-d1cc-43e3-9432-00e2be310331;169a8ef4-2abf-44a2-9aa1-87286403945c;2682;4;9;21
00c158fc-13e6-4635-8d06-5c990041aaa6;84f79d07-e99e-49ec-9cb6-c31b94570f1d;206;4;7;16
558eff93-ec9e-4291-aee4-b645ed0f38c4;8a742c53-b1ce-48b0-b09f-2c1f8b80dad2;477;4;7;24
722eded3-10d6-489f-a625-9173a5c1ab62;8a742c53-b1ce-48b0-b09f-2c1f8b80dad2;311;4;14;29
73ac20a9-917d-43e1-b643-03ccf5fad50a;cb6d4f41-3fe5-4d32-b371-c2f0e67529fc;329;4;13;31
b6466c16-1f72-44df-979e-8973ed62d93c;cb6d4f41-3fe5-4d32-b371-c2f0e67529fc;220;4;9;26
ce3b8e69-2358-4f7a-be73-eff304a220bf;cb6d4f41-3fe5-4d32-b371-c2f0e67529fc;503;4;17;33
b438ce0d-1354-439d-8929-548d896036dc;6fea5963-4fef-42de-971e-4b1339b8c421;502;4;8;22
d8d2f2e1-0fd7-4aaa-9b3a-c8205d8ddda6;81376f91-5a02-4999-86eb-2a35da1367e3;732;4;10;25
cd0f9881-fc4c-41c7-9db6-1844d4a2219f;8a50c288-5063-433f-8da6-64f7a0b4f361;444;4;9;27
010da798-fa11-48f6-9257-fe4b493049ef;17a09b4d-5701-4406-952f-93261e3d11be;1940;4;20;27
6c0c45af-f20c-43df-a371-859c252df2b7;f245b1a4-11d8-43b8-87ba-4fc0d44dd963;785;4;18;33
49d8ba79-6537-4777-a9e6-b00b2956c2c1;4eb23985-cc5b-488b-9b0e-758d580207a8;1294;4;11;32
7efce9b6-a288-4924-b6bd-c705a064216b;2cecc8fb-94a8-4740-a40b-1141470799b8;628;4;11;29
57209925-8879-49ef-94f1-076c2f384eeb;ba40ec88-e7f4-4b79-980f-20d4c7199ded;127;4;15;19
bd74ec66-8391-4143-8e1e-e6327bed68df;6a6e00c2-211e-455b-adf0-92d6e1ef76ef;69;4;16;20
f9db72ce-4640-480c-823b-3cdb5b85a2f9;6a6e00c2-211e-455b-adf0-92d6e1ef76ef;662;4;13;22
99931b4a-e48d-41f5-8047-dd7a12509007;1d57f92c-17a1-4eaf-9133-950423577d1d;2823;4;17;32
1e757c00-6df6-4c8e-8312-dcb5740ac7c8;1d57f92c-17a1-4eaf-9133-950423577d1d;850;4;8;29
beac5535-b46c-4422-a303-78cdcbaf133d;4dfba331-cc77-4c36-8d6a-7d7fbfcbc7e2;748;4;11;24
d7608b3f-ec6c-403a-88f0-8f2e2dc1e511;f0d84283-5d5a-4873-a617-1fabd11f9307;167;4;12;23
bc5a2954-d3fb-4470-8b3e-96bec53d8b7f;acd69b3f-12ba-412f-92a4-c3616d7e5603;210;4;13;34
5a73709b-949f-4cde-97e5-90abd14b9930;acd69b3f-12ba-412f-92a4-c3616d7e5603;848;4;9;29
6440f873-42f4-41ca-b8c8-27e937bbe7a1;bef371ad-2659-4dd1-86f5-5e2a288dcf16;332;4;8;22
4840d032-e6a5-4237-a853-41b6d0953dae;fc76dacf-a109-49c2-9ad0-970ac4b76f02;362;4;18;35
f30d1900-dd92-4270-9ed1-9884f1fe920d;fc76dacf-a109-49c2-9ad0-970ac4b76f02;793;4;15;35
ab760bd7-c698-40c9-9cab-b18167b7b1eb;fc76dacf-a109-49c2-9ad0-970ac4b76f02;80;4;18;38
62ffa247-005d-4fb6-99ef-6a6f395fbd02;705e6d6a-b191-410d-937b-cfd11a3bfcb6;990;4;8;15
28fe6986-b3a9-4171-aec3-c7aa57ea2fa1;705e6d6a-b191-410d-937b-cfd11a3bfcb6;87;4;8;23
cc353750-cd60-4cf8-84ec-e1bc6c3f3b72;ea4ecb25-70dd-4c79-9a6b-2dd72f230d39;248;4;11;28
6994efcc-b862-4612-8026-6dfe0c73606f;ea4ecb25-70dd-4c79-9a6b-2dd72f230d39;529;4;11;28
ce0b6896-b1af-406d-b10c-6a6c13bf8ba4;ea4ecb25-70dd-4c79-9a6b-2dd72f230d39;554;4;7;15
4c4b99cd-a4d8-4171-8f46-216cc5cb3a16;ea4ecb25-70dd-4c79-9a6b-2dd72f230d39;175;4;14;18
7f4a6751-d882-4275-ac19-5cde472fb837;01b05293-060b-4c63-bcf6-43f0f55c7228;748;4;24;36
0e39c24b-b25e-44d8-b003-21fc4747efc0;1ef38735-6670-428d-97d4-70e06b7f5150;521;4;14;17
688acb10-e5f8-4c73-83e7-e549fc9d3977;8d36215b-6f8c-48a1-b16a-0baf576ce850;557;4;17;34
bb56e609-2f11-4ab7-bcdb-27ded2a74aba;430d1f6b-ea47-4e7d-8bc0-470d98e4a62b;679;4;29;36
79144490-bb44-4b22-888d-a4d8389f78d0;a74e9c0d-c096-4fca-86ad-6271c5f8362e;1539;4;16;37
c19632f4-8407-40cd-8ad1-24fe0bf7c363;a74e9c0d-c096-4fca-86ad-6271c5f8362e;550;4;8;15
6ee8cb47-f200-44ec-aaed-4521576e885e;819feee5-805f-4b05-99bf-549e1f16eaaa;233;4;17;32
2aa1f466-4caf-48eb-b625-241855056033;4151ba49-c8ba-4b25-84af-f179b8c2827e;1224;4;17;23
bc36d2cc-8db6-4b30-b070-eb580648aee7;4151ba49-c8ba-4b25-84af-f179b8c2827e;1301;4;7;20
9d32bc67-b090-47d6-92c8-8b1ca36d41f7;14425341-827c-4b2c-87c2-08b1a5259e39;348;4;8;16
07f691f3-09cd-4605-a4c5-a2790a8f437f;14425341-827c-4b2c-87c2-08b1a5259e39;332;4;9;13
30b2e2a1-1e0c-430d-8c00-13d04033867d;14425341-827c-4b2c-87c2-08b1a5259e39;297;4;7;24
269c6b4f-fe4c-4c0d-84a1-0d678c2be29d;9765b9e1-4c42-42be-b4a4-7c76caa6bd57;334;4;29;33
fcc16e72-e9fe-4e45-b9b0-a85ca9720093;58ad624f-980b-4508-9d6e-1fd8aa6b3b47;769;4;14;26
c7440648-3ede-4f2f-aa83-72b21b4dbd29;3f9a9446-f28c-4088-b5d0-5fe1767c35bc;5602;4;13;21
083a3ea7-74f1-498e-85dd-c91f6e763f33;9cd0c28c-38a3-472d-b56e-c1349b777778;2828;4;12;31
8a03c518-03f4-4cda-be2c-eb0e6ac8f586;ab69eb80-3e17-4bb7-b1ec-1e158e945ad2;152;4;11;24
dabb09c9-cb98-4329-8c14-306e7d5be029;77dae216-4136-47f6-9da8-1990cbbb7eb8;601;4;11;25
9930153d-9c1d-48ae-b542-df97f5d5dc82;e9bd7c84-139a-4023-85d7-2aec12682788;663;4;13;33
dc40bd07-03d1-4bad-9cf4-ba4f70248dfc;29a01589-dd03-4590-9c5e-f7081a9f8bd8;112;4;9;28
4ee179fe-889e-4000-bd58-69445d373790;29a01589-dd03-4590-9c5e-f7081a9f8bd8;4428;4;24;28
ce6903f8-270f-4ebe-8466-9f2ef3dbd66c;38b396b6-cb41-4faa-af11-07da0fbeb596;841;4;14;24
33b7c1ab-c112-457e-9b9f-0f7dbfa8c5f1;7580b3fa-a326-431e-98f0-163d6fbf2ac5;587;4;12;29
9d28cf5b-9412-431a-96b7-d79536ee15cf;a8e11c8e-df93-4021-ab1b-0b8c60304725;799;4;9;30
16d436df-5e19-4e15-9065-33ec47727047;a8e11c8e-df93-4021-ab1b-0b8c60304725;344;4;21;26
3b1a211d-28c3-4d7c-957e-b001bb15313f;f70a0924-6d27-4d3e-ba01-a62260d7d271;751;4;9;28
afef04b5-dca6-445b-87a0-9a34529e67b2;5646d0f7-43ad-4433-804d-66ac69602a19;632;4;19;24
7ca17e02-f2e7-4f6c-a58f-e7b26b289468;814b4f08-6eb5-4b69-b2a1-eb47ff0503cf;1082;4;15;34
0b3c6e94-770b-4333-bc83-967df6f72457;814b4f08-6eb5-4b69-b2a1-eb47ff0503cf;1266;5;10;28
fa59a00b-1be9-43df-a28a-325a71de9403;5646d0f7-43ad-4433-804d-66ac69602a19;672;5;10;31
693352dc-b004-448d-b30b-d89a41586977;11da4659-be42-4441-a624-4b4c94db09cc;352;5;8;27
3f5a807d-b3a2-4029-a724-f0c249cf8487;3d6da370-9ffc-497c-bae3-249ff189fca8;492;5;15;21
b70389ff-8ae7-40d9-8ed9-1f65786d2690;1d674e85-7f6b-4481-96ce-a6a9fa98caf6;1431;5;28;38
9549cbcb-0fe0-4dbb-b7ca-753fc7b01708;1d674e85-7f6b-4481-96ce-a6a9fa98caf6;435;5;17;20
7a5b1001-f2d5-46a6-aca1-e9431acaf84f;792ab988-434a-477a-978c-1e55eeb62a12;235;5;12;30
431332e6-9e95-44db-b564-59bb27644dba;62d3281d-4387-4aed-9d4c-d39179b45359;597;5;9;25
112aa808-7269-4cce-9631-ec8fe633174a;3a1eadfe-833d-49cd-97cd-a3ead92f405f;61;5;16;20
0b4ab95d-54d8-45c2-a2a7-238fb9330240;62d3281d-4387-4aed-9d4c-d39179b45359;168;5;11;17
54cdd518-f9ce-493e-a45d-21f22ea28873;aeeb0d41-a2ae-495d-8a4d-29586c160064;484;5;18;35
7d23c019-6d72-4dc1-9b65-47a4476d19fd;819feee5-805f-4b05-99bf-549e1f16eaaa;447;5;8;26
7c326443-e126-41e9-a534-f4763f10f25b;aab5f897-19bd-4365-ac06-ef4ddb699c81;695;5;20;39
ca383121-55a0-46e9-8619-185358dabbc0;aab5f897-19bd-4365-ac06-ef4ddb699c81;336;5;12;29
40f08013-2c60-41bf-b329-e052009a5fb7;aab5f897-19bd-4365-ac06-ef4ddb699c81;656;5;17;35
cddded50-464c-44db-8268-65fa1483ad31;1d674e85-7f6b-4481-96ce-a6a9fa98caf6;449;5;9;21
ab348936-12ff-4eff-af3e-dc4425f54b8a;013de60f-1a61-4d89-a5a1-fe6e1333e30c;794;5;25;38
a628f66a-9f61-4510-9474-dca9652324d4;a55945a8-bef5-424a-9b57-896889360887;758;5;11;16
967fee68-b166-4990-afa4-6b85f3a79c98;01c27ab8-d2ee-4c48-b8b7-78f49f0335e2;444;5;15;28
61252761-7b4f-48b2-9b4d-14951b8740c9;a55945a8-bef5-424a-9b57-896889360887;734;5;13;18
5cf61711-bbf3-4751-9f21-7bd1f2b50939;ea4ecb25-70dd-4c79-9a6b-2dd72f230d39;497;5;26;29
728f3afb-0dd4-4afc-b127-c20180f4e403;8d36215b-6f8c-48a1-b16a-0baf576ce850;371;5;21;37
a38b1c27-f35c-4387-980f-ce09d254ede9;4eb23985-cc5b-488b-9b0e-758d580207a8;345;5;8;16
9b64c8d6-c4af-4232-836e-987aea0442f6;0f0b3192-fb95-4deb-8228-7bee5e515a9a;97;5;14;26
d85503c5-1853-492f-a898-fb34ebce0712;3064117a-fe90-43b1-8bfb-68963d7978af;1415;5;13;23
a60f363a-d86c-4760-80f7-26cd1c43c44c;4ed7343d-60f1-437e-bec3-24c44c7ad729;94;5;8;17
18913d44-036d-475f-b33c-9f45706cb935;77809886-709a-42b2-8043-54a94c9be671;1457;5;9;29
9130d4a7-b942-4824-ae62-db543dd0267d;fe632bd1-53f9-47cf-8d7b-f277f9107bf2;774;5;8;22
6ff6a0ec-04d9-4b49-95dc-5588eb257f1e;fe632bd1-53f9-47cf-8d7b-f277f9107bf2;793;5;8;24
d4c6bfb0-7860-4bc7-a17f-80f72a39336a;6161a190-ff2f-4ffc-962e-c6e059906921;613;5;8;22
4b6ab8cc-620d-49d3-af1e-d87f105215a2;4ed7343d-60f1-437e-bec3-24c44c7ad729;654;5;8;16
4a83c5f1-5e8c-46b9-b045-81874e0f465a;01c27ab8-d2ee-4c48-b8b7-78f49f0335e2;247;5;15;30
88eb539c-717a-4711-894a-f8d0d9280bf1;a5d3f889-2402-402c-ac5a-d574b117c1f7;820;5;20;38
7cad1913-a9e6-4274-a93a-e653d06953d5;1c88f357-e3de-4f9a-ad3c-70254b75ad7c;738;5;12;29
2528d28c-a12a-4b3f-9a78-b62caac3a159;dfe0a0b6-4218-45e7-8a77-0ca14d85ae57;407;5;10;21
b88bd8e2-9077-4b04-9de8-d43611f5f9cf;a5d3f889-2402-402c-ac5a-d574b117c1f7;304;5;12;26
26a6a449-7209-478d-aac9-0730747aaafe;be57f25a-6e2d-476a-a0c2-c2db44f384b0;1585;5;12;20
c68e2507-2c7d-4593-898f-367e5e975c3e;dfe0a0b6-4218-45e7-8a77-0ca14d85ae57;644;5;25;30
deb7f909-7fd8-450d-9a35-c233190cc0c3;ea45f457-04ea-4836-ac83-19094c520cf5;568;5;13;31
7f5a8e57-aa14-46db-a455-2dbb4d3f1585;7e1311ff-f5d9-4a28-90e6-773c3125821c;612;5;22;32
43ac788c-a7b7-4727-9617-35be1dce3159;5646d0f7-43ad-4433-804d-66ac69602a19;316;5;24;31
dfdb9029-3c13-4d13-9734-df4bedfbbd4d;5646d0f7-43ad-4433-804d-66ac69602a19;193;5;13;29
e7e05442-de8b-4897-9751-f2ba79e80465;7580b3fa-a326-431e-98f0-163d6fbf2ac5;615;5;11;19
983ea320-8ca7-4d7a-8395-d99cad619778;e5cf5eef-4a53-4720-ab07-ff792ae86ce3;898;5;27;34
d3230ef5-9269-4156-840b-2ee38842d380;7e1311ff-f5d9-4a28-90e6-773c3125821c;700;5;12;26
d88f15fd-a468-4c7d-bf3b-f8c103416d93;7ce08da6-4108-4bf6-9951-2a7d55a37c2c;2414;5;15;29
7944fd26-a4bb-46f5-a331-d750751ebbe2;37572640-6ac6-4927-af72-4602d9d9c3b0;799;5;10;30
c19f984e-a359-4f43-962b-1d0f7c19f77d;baffeeb3-bba0-4096-8ec1-505920b33ca6;629;5;28;34
5ca9f858-9963-4728-95fe-afb6b9fb0a77;8a50c288-5063-433f-8da6-64f7a0b4f361;340;5;15;35
ec5d6f73-007f-46d4-a11c-fa9ad1684704;17a09b4d-5701-4406-952f-93261e3d11be;470;5;9;14
c1ebeb20-ebac-42e3-9c9a-dbf19611674f;dd88f465-509a-4cde-8a06-f67a26ce4efb;769;5;10;22
b5942688-bd9c-48d2-9178-adba63c19788;8c3afa3c-fc5e-4faf-a704-535a035eeac3;567;5;21;37
11c86d1d-8bc5-4332-991c-ae40369e3e29;8c3afa3c-fc5e-4faf-a704-535a035eeac3;696;5;19;27
8771d482-db49-415c-b749-96bcb7842cb3;dd88f465-509a-4cde-8a06-f67a26ce4efb;467;5;16;27
949decc4-b605-4127-a3c0-7576f9b2cc26;f83ad0e1-be07-4213-aedf-80c80cb55a99;148;5;25;31
4e98a303-9c80-4e44-9a4f-968999bb4b1a;7532e3a4-379a-4000-be2f-0cf4d8eb2c71;257;5;16;32
ed706b6e-3f5e-4b85-876c-ec16ce048174;0748a8fa-1821-4a9d-8f4f-10181d462131;382;5;14;35
1d9363ef-4d37-4381-9257-bac2d0b8a5af;7532e3a4-379a-4000-be2f-0cf4d8eb2c71;658;5;30;34
ea568e3e-ce2a-4900-814b-8b86b9c64c2d;342e80c8-bf6c-4d56-980c-55a80a564b9e;66;5;9;19
c56f843d-23a9-4b3b-b4c2-2ce6ccbbc35b;342e80c8-bf6c-4d56-980c-55a80a564b9e;253;5;8;13
9aa61587-7831-46d8-a755-5580cfe4353b;f83ad0e1-be07-4213-aedf-80c80cb55a99;484;5;8;25
12183598-e9f1-47ad-be8f-e558e0586e17;3810fde0-bc15-40d8-aa2b-702916a96621;531;5;8;26
